46.808673           20.125000          
50.792390           20.125000          
54.776107           20.125000          
58.759824           20.125000          
62.743541           20.125000          
0.995929            21.275000          
4.979646            21.275000          
8.963363            21.275000          
12.947080           21.275000          
16.930797           21.275000          
20.914514           21.275000          
24.898230           21.275000          
28.881947           21.275000          
32.865664           21.275000          
36.849381           21.275000          
40.833098           21.275000          
44.816815           21.275000          
48.800532           21.275000          
52.784248           21.275000          
56.767965           21.275000          
60.751682           21.275000          
0.995929            23.575000          
4.979646            23.575000          
8.963363            23.575000          
12.947080           23.575000          
16.930797           23.575000          
20.914514           23.575000          
24.898230           23.575000          
28.881947           23.575000          
36.849381           23.575000          
40.833098           23.575000          
44.816815           23.575000          
48.800532           23.575000          
52.784248           23.575000          
56.767965           23.575000          
60.751682           23.575000          
2.987788            24.725000          
6.971505            24.725000          
10.955221           24.725000          
14.938938           24.725000          
18.922655           24.725000          
22.906372           24.725000          
26.890089           24.725000          
38.841239           24.725000          
42.824956           24.725000          
46.808673           24.725000          
50.792390           24.725000          
54.776107           24.725000          
58.759824           24.725000          
62.743541           24.725000          
2.987788            27.025000          
6.971505            27.025000          
10.955221           27.025000          
14.938938           27.025000          
18.922655           27.025000          
22.906372           27.025000          
26.890089           27.025000          
38.841239           27.025000          
42.824956           27.025000          
46.808673           27.025000          
50.792390           27.025000          
54.776107           27.025000          
58.759824           27.025000          
62.743541           27.025000          
0.995929            28.175000          
4.979646            28.175000          
8.963363            28.175000          
12.947080           28.175000          
16.930797           28.175000          
20.914514           28.175000          
24.898230           28.175000          
40.833098           28.175000          
44.816815           28.175000          
48.800532           28.175000          
52.784248           28.175000          
56.767965           28.175000          
60.751682           28.175000          
0.995929            30.475000          
4.979646            30.475000          
8.963363            30.475000          
12.947080           30.475000          
16.930797           30.475000          
20.914514           30.475000          
24.898230           30.475000          
40.833098           30.475000          
44.816815           30.475000          
48.800532           30.475000          
52.784248           30.475000          
56.767965           30.475000          
60.751682           30.475000          
2.987788            31.625000          
6.971505            31.625000          
10.955221           31.625000          
14.938938           31.625000          
18.922655           31.625000          
22.906372           31.625000          
26.890089           31.625000          
38.841239           31.625000          
42.824956           31.625000          
46.808673           31.625000          
50.792390           31.625000          
54.776107           31.625000          
58.759824           31.625000          
62.743541           31.625000          
2.987788            33.925000          
6.971505            33.925000          
10.955221           33.925000          
14.938938           33.925000          
18.922655           33.925000          
22.906372           33.925000          
26.890089           33.925000          
38.841239           33.925000          
42.824956           33.925000          
46.808673           33.925000          
50.792390           33.925000          
54.776107           33.925000          
58.759824           33.925000          
62.743541           33.925000          
0.995929            35.075000          
4.979646            35.075000          
8.963363            35.075000          
12.947080           35.075000          
16.930797           35.075000          
20.914514           35.075000          
24.898230           35.075000          
28.881947           35.075000          
36.849381           35.075000          
40.833098           35.075000          
44.816815           35.075000          
48.800532           35.075000          
52.784248           35.075000          
56.767965           35.075000          
60.751682           35.075000          
0.995929            37.375000          
4.979646            37.375000          
8.963363            37.375000          
12.947080           37.375000          
16.930797           37.375000          
20.914514           37.375000          
24.898230           37.375000          
28.881947           37.375000          
32.865664           37.375000          
36.849381           37.375000          
40.833098           37.375000          
44.816815           37.375000          
48.800532           37.375000          
52.784248           37.375000          
56.767965           37.375000          
60.751682           37.375000          
2.987788            38.525000          
6.971505            38.525000          
10.955221           38.525000          
14.938938           38.525000          
18.922655           38.525000          
22.906372           38.525000          
26.890089           38.525000          
30.873806           38.525000          
34.857523           38.525000          
38.841239           38.525000          
42.824956           38.525000          
46.808673           38.525000          
50.792390           38.525000          
54.776107           38.525000          
58.759824           38.525000          
62.743541           38.525000          
2.987788            40.825000          
6.971505            40.825000          
10.955221           40.825000          
14.938938           40.825000          
18.922655           40.825000          
22.906372           40.825000          
26.890089           40.825000          
30.873806           40.825000          
34.857523           40.825000          
38.841239           40.825000          
42.824956           40.825000          
46.808673           40.825000          
50.792390           40.825000          
54.776107           40.825000          
58.759824           40.825000          
62.743541           40.825000          
0.995929            41.975000          
4.979646            41.975000          
8.963363            41.975000          
12.947080           41.975000          
16.930797           41.975000          
20.914514           41.975000          
24.898230           41.975000          
28.881947           41.975000          
32.865664           41.975000          
36.849381           41.975000          
40.833098           41.975000          
44.816815           41.975000          
48.800532           41.975000          
52.784248           41.975000          
56.767965           41.975000          
60.751682           41.975000          
0.995929            44.275000          
4.979646            44.275000          
8.963363            44.275000          
12.947080           44.275000          
16.930797           44.275000          
20.914514           44.275000          
24.898230           44.275000          
28.881947           44.275000          
32.865664           44.275000          
36.849381           44.275000          
40.833098           44.275000          
44.816815           44.275000          
48.800532           44.275000          
52.784248           44.275000          
56.767965           44.275000          
60.751682           44.275000          
2.987788            45.425000          
6.971505            45.425000          
10.955221           45.425000          
14.938938           45.425000          
18.922655           45.425000          
22.906372           45.425000          
26.890089           45.425000          
30.873806           45.425000          
34.857523           45.425000          
38.841239           45.425000          
42.824956           45.425000          
46.808673           45.425000          
50.792390           45.425000          
54.776107           45.425000          
58.759824           45.425000          
62.743541           45.425000          
2.987788            47.725000          
6.971505            47.725000          
10.955221           47.725000          
14.938938           47.725000          
18.922655           47.725000          
22.906372           47.725000          
26.890089           47.725000          
30.873806           47.725000          
34.857523           47.725000          
38.841239           47.725000          
42.824956           47.725000          
46.808673           47.725000          
50.792390           47.725000          
54.776107           47.725000          
58.759824           47.725000          
62.743541           47.725000          
0.995929            48.875000          
4.979646            48.875000          
8.963363            48.875000          
12.947080           48.875000          
16.930797           48.875000          
20.914514           48.875000          
24.898230           48.875000          
28.881947           48.875000          
32.865664           48.875000          
36.849381           48.875000          
40.833098           48.875000          
44.816815           48.875000          
48.800532           48.875000          
52.784248           48.875000          
56.767965           48.875000          
60.751682           48.875000          
0.995929            51.175000          
4.979646            51.175000          
8.963363            51.175000          
12.947080           51.175000          
16.930797           51.175000          
20.914514           51.175000          
24.898230           51.175000          
28.881947           51.175000          
32.865664           51.175000          
36.849381           51.175000          
40.833098           51.175000          
44.816815           51.175000          
48.800532           51.175000          
52.784248           51.175000          
56.767965           51.175000          
60.751682           51.175000          
2.987788            52.325000          
6.971505            52.325000          
10.955221           52.325000          
14.938938           52.325000          
18.922655           52.325000          
22.906372           52.325000          
26.890089           52.325000          
30.873806           52.325000          
34.857523           52.325000          
38.841239           52.325000          
42.824956           52.325000          
46.808673           52.325000          
50.792390           52.325000          
54.776107           52.325000          
58.759824           52.325000          
62.743541           52.325000          
2.987788            54.625000          
6.971505            54.625000          
10.955221           54.625000          
14.938938           54.625000          
18.922655           54.625000          
22.906372           54.625000          
26.890089           54.625000          
30.873806           54.625000          
34.857523           54.625000          
38.841239           54.625000          
42.824956           54.625000          
46.808673           54.625000          
50.792390           54.625000          
54.776107           54.625000          
58.759824           54.625000          
62.743541           54.625000          
